text,label
i respiratory issues especially unexpectedly im sweating flushed i frequently yeast infections urinary tract infections,23
i high fever chills severe itching in addition i headache perspiring lot ive also bothered nausea muscular ache,17
ive also diarrhea really unpleasant its coming going accompanied abdominal cramps bloating,2
ive recently suffering chills lethargy cough high temperature difficulties breathing ive sweating profusely generally feeling ill weak ive also quite thick red phlegm,8
the swelling legs gotten worse past weeks now large number veins noticeable calves making worried,1
i occasionally burning upper abdomen throughout day night i get heartburn indigestion regular episodes severe nausea,22
a rash appears developing throughout skin accompanying recent bouts intense itching discomfort on skin i also dischromic spots little lumps seem appearing everywhere,6
i get breathing issues wheezing asthma symptoms i regularly fevers headaches i constantly feel worn,19
my temperature high im hard time breathing im sweating profusely im shaking chills im really tired heart beating really fast i also brownish phlegm coming,8
ive high fever chills intense itching in addition i headache perspiring lot my muscles hurt lot i feel sick,17
ive feeling extremely scratchy sick worn in addition ive lost weight temperature my urine dark skin turned yellow additionally i experiencing stomach pain,16
my skin changed less sensitive sensitive my skin silvery coating especially back elbows knees,0
because dry flaky areas skin i prone infections my joints extreme pain my knees elbows skin starting peel,0
ive losing weight feeling really fatigued throwing lot my skin become yellow i severe fever i dark urine ive stomach pain,16
my face covered sores most near nose lips the lesions causing discomfort suffering yellow rustcolored fluid oozing,4
i small lymph nodes arms face the itching making day uncomfortable,3
my neck extremely stiff muscles extremely weak as result swelling joints i find difficult move around without feeling stiff additionally walking extremely uneasy,10
backache difficulty breathing limb weakness bothering i balance dizzy concerns neck suffers,15
i experiencing intense itching vomiting fatigue i also lost weight high fever my skin turned yellow urine dark i abdominal pain well,16
im dripping perspiration cant seem catch breath my throat filled lot phlegm i feel awful my heart pounding chest aches im coughing brownish mucous,8
ive nasty cough cold days my sinuses congested i facial pressure ive also coughing mucus pains chest i cant smell anything muscles aching,7
hey mom hey dad ive feeling really exhausted lately persistent cough my breathing become shallow fever high ive also coughing lot thick mucoid sputum,12
i feeling disoriented dizzy also trouble keeping balance my headache constant presence well,13
ive lot itching skin occasionally turns rash there also odd patches skin different hue rest i occasionally get little pimples resemble nodules,6
diarrhea really watery foulsmelling accompanied abdominal pain i feel like vomiting time,2
i suffering severe joint ache i feel vomiting time i developing moderate fever chills the fever doesnt seem come even medication,5
ive experiencing balance issues along feeling dizzy lightheaded additionally ive seen drop concentration focus,13
ive dealing really nasty rash skin lately its covered blackheads pimples packed pus my skin also really scurrying,11
ive quite exhausted ill my throat quite painful ive fairly nasty cough ive got lot chills pretty high temperature just feeling extremely run weak,7
ive recently struggled really irritating skin rash there blackheads pusfilled pimples additionally skin scurring lot,11
ive quite exhausted ill my throat quite painful ive fairly nasty cough ive got lot chills pretty high temperature simply put i feel really run feeble,7
strong itchiness chills nausea high fever part current condition in addition i headache perspiring lot ive suffering nausea well muscle ache,17
i felt fine day i driving home work i suddenly started headache chest discomfort dizziness since challenging concentrate focus driving,13
acidity indigestion among digestive problems ive along regular headaches blurred vision increased hunger stiff neck sadness impatience visual disruption,14
i keep sneezing im miserable exhausted i lot gunky things nose throat throat really hurting my neck also feels puffy swollen,7
when i awoke morning i saw severe rash across skin there many pusfilled pimples blackheads place my skin also shifting lot,11
im dripping perspiration cant seem catch breath my throat filled lot phlegm i feel awful my heart pounding chest aches im coughing stringy brownish mucous,8
i experiencing rash legs causing lot irritation discomfort it red inflamed appears spreading,1
ive itching lot accompanied rash looks getting worse time there also patches skin different colours rest skin well lumps resemble little nodes,6
along head pain chest pain instability balance issues ive also feeling unwell i also think im problems focusing,13
i severe nausea chest discomfort i chest discomfort lately i often shiver lot feel really nervous,21
ive experiencing high fever especially night its really uncomfortable there mild headache along constipation diarrhea,2
i sour acidic taste mouth i frequent belching burping i feeling pressure fullness upper abdomen last hours,22
im constantly sneezing cold making body tremble im exhausted i hardly move head hurts my fever quite high,7
i runny nose i sneezing time my eyes itchy often watery i coughing time my head hurts time,19
ive constant itch red bumpy spots skin there also patches different color rest skin ive bumps kind like little lumps,6
im constantly sneezing body shaking cold im tired i barely move head killing my fever roof,7
im joint discomfort fingers wrists knees the pain frequently aching throbbing worsens i move joints,0
my fingers soles pretty thick skin cracked severely these fractures hurt bleed frequently the fractures itchy covered scales,0
i feel i skin condition my face rashes little blisters around nose the wounds turned red painful yellow liquid oozing,4
along excessive appetite stiff neck headaches indigestion acid reflux ive also experiencing sadness impatience visual distortion,14
constipated diarrheal bowel motions happening i frequently lack energy appetite,22
my eyes really red sinuses feel congested i dont energy throat really itchy ive also noticed lymph nodes swollen ive coughing lot phlegm,7
im feeling fatigued energy i barely keep eyes open day ive feeling lethargic unable motivate,3
